benchmark,num_program_bits,model,policy,rz_factory,t_factory_type,num_factories,trial,seed,synthesis_epsilon,status,error,#in_modules,#inter_modules,in_error,inter_error,rz_injection_error,total_error,num_gates,time_in_module,time_inter_module,time_rz_injection,active_time,wall_clock_time,num_physical_qubits,space_time
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,ColourCode,2,0,7272698353098365384,4.046693766615216e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,ColourCode,2,1,9079917803833000951,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,ColourCode,2,2,7098173569061305670,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,ColourCode,2,3,7202469321009741040,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,ColourCode,2,4,9195442204487889827,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,ColourCode,2,5,3347957569408920528,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,ColourCode,2,6,8439049151788195167,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,ColourCode,2,7,3389962927374990099,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,ColourCode,2,8,6746609357637781038,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,ColourCode,2,9,424308645697728988,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,ColourCode,3,0,7380501996559119593,4.046693766615216e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,ColourCode,3,1,8623649977573908519,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,ColourCode,3,2,8742540543505229469,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,ColourCode,3,3,8433889714595007801,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,ColourCode,3,4,7236453078355028581,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,ColourCode,3,5,3132201137462807309,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,ColourCode,3,6,5739880147908831493,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,ColourCode,3,7,2397951784512489640,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,ColourCode,3,8,8067872273667482315,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,ColourCode,3,9,5567360134836654993,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,ColourCode,4,0,8782611347364121802,4.046693766615216e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,ColourCode,4,1,5560872909017816738,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,ColourCode,4,2,8392893229164544856,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,ColourCode,4,3,4901282779945612249,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,ColourCode,4,4,3418020063970270167,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,ColourCode,4,5,9014679788436742691,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,ColourCode,4,6,7629703682498849686,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,ColourCode,4,7,3560136686807027342,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,ColourCode,4,8,549786894637060158,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,ColourCode,4,9,3748465385312983218,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,ColourCode,5,0,6107921421809262384,4.046693766615216e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,ColourCode,5,1,2363273436390829614,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,ColourCode,5,2,9104748717123963914,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,ColourCode,5,3,8718056453780911042,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,ColourCode,5,4,9182416946927758375,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,ColourCode,5,5,2925315450920390662,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,ColourCode,5,6,7238624259156928986,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,ColourCode,5,7,4842262545380069892,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,ColourCode,5,8,4961477382684595547,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_5,LatticeSurgery,ColourCode,5,9,7857646713049261599,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,ColourCode,6,0,2199999516513442686,4.046693766615216e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,ColourCode,6,1,4793500130648343654,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,ColourCode,6,2,3278753602450667683,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,ColourCode,6,3,2654136743566337600,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,ColourCode,6,4,8919175031311385729,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,ColourCode,6,5,5614028849532213877,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,ColourCode,6,6,8776702502249961567,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,ColourCode,6,7,3408628550553511761,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,ColourCode,6,8,3133320834811419109,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_6,LatticeSurgery,ColourCode,6,9,5106739278014808493,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,ColourCode,7,0,403263060673404191,4.046693766615216e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,ColourCode,7,1,7279440759019338563,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,ColourCode,7,2,3784497174901052500,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,ColourCode,7,3,2989613468534263818,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,ColourCode,7,4,7666197844605136500,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,ColourCode,7,5,6431953749230535497,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,ColourCode,7,6,2589241691485411383,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,ColourCode,7,7,4880888802831209296,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,ColourCode,7,8,3671933879519159982,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_7,LatticeSurgery,ColourCode,7,9,1874916455647779598,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_8,LatticeSurgery,ColourCode,8,0,8311203238602184303,4.046693766615216e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_8,LatticeSurgery,ColourCode,8,1,2849353617411031464,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_8,LatticeSurgery,ColourCode,8,2,1658345544270783960,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_8,LatticeSurgery,ColourCode,8,3,147882435291977293,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_8,LatticeSurgery,ColourCode,8,4,8585378577823284091,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_8,LatticeSurgery,ColourCode,8,5,1407616775573295583,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_8,LatticeSurgery,ColourCode,8,6,4888183632969754636,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_8,LatticeSurgery,ColourCode,8,7,1223023664356794679,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_8,LatticeSurgery,ColourCode,8,8,8323573145022587559,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_8,LatticeSurgery,ColourCode,8,9,1715458610069826837,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_9,LatticeSurgery,ColourCode,9,0,4344784903621419583,4.046693766615216e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_9,LatticeSurgery,ColourCode,9,1,2327556844867957685,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_9,LatticeSurgery,ColourCode,9,2,1914759388313444341,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_9,LatticeSurgery,ColourCode,9,3,8558319878323244850,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_9,LatticeSurgery,ColourCode,9,4,8089056561331813545,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_9,LatticeSurgery,ColourCode,9,5,1808679508159116606,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_9,LatticeSurgery,ColourCode,9,6,6221502837344355234,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_9,LatticeSurgery,ColourCode,9,7,1552594994926291042,4.046693766615216e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
