benchmark,num_program_bits,model,policy,rz_factory,t_factory_type,num_factories,trial,seed,synthesis_epsilon,status,error,#in_modules,#inter_modules,in_error,inter_error,rz_injection_error,total_error,num_gates,time_in_module,time_inter_module,time_rz_injection,active_time,wall_clock_time,num_physical_qubits,space_time
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,3,8512758494699483302,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.297322812813058e-05,0.0004240008661539941,728,1325760.0,322080.0,13566072.0,15213912.0,15213912.0,5837,88803604344.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,4,6361283611820095217,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,6.911408642920065e-05,0.00042014172445506415,728,1325760.0,322080.0,12750672.0,14398512.0,14398512.0,5837,84044114544.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,5,6728106322026584680,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,6.941479876937701e-05,0.00042044243679524053,728,1325760.0,322080.0,12247656.0,13895496.0,13895496.0,5837,81108010152.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,6,9095456831299068323,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,6.991598600300434e-05,0.0004209436240288678,728,1325760.0,322080.0,12706896.0,14354736.0,14354736.0,5837,83788594032.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,7,8020023448578954698,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.407584004211054e-05,0.000425103478067974,728,1325760.0,322080.0,14080536.0,15728376.0,15728376.0,5837,91806530712.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,8,4853327316226337347,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.327394046830692e-05,0.0004243015784941704,728,1325760.0,322080.0,13015440.0,14663280.0,14663280.0,5837,85589565360.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,9,5973291949397205226,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.44767898290124e-05,0.0004255044278548759,728,1325760.0,322080.0,13638384.0,15286224.0,15286224.0,5837,89225689488.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,10,8168346264661431461,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.272263451131691e-05,0.0004237502725371804,728,1325760.0,322080.0,13293648.0,14941488.0,14941488.0,5837,87213465456.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,11,2723696549966650004,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.111883536370968e-05,0.0004221464733895732,728,1325760.0,322080.0,12902448.0,14550288.0,14550288.0,5837,84930031056.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,12,6997834796477268743,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,6.866301791893611e-05,0.0004196906559447996,728,1325760.0,322080.0,12278208.0,13926048.0,13926048.0,5837,81286342176.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,13,2140008354536328877,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.33741779150324e-05,0.0004244018159408959,728,1325760.0,322080.0,13935696.0,15583536.0,15583536.0,5837,90961099632.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,14,5830805711874388404,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.267251578795411e-05,0.0004237001538138176,728,1325760.0,322080.0,12853920.0,14501760.0,14501760.0,5837,84646773120.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,15,8726241793630757965,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.232168472441512e-05,0.0004233493227502786,728,1325760.0,322080.0,13122240.0,14770080.0,14770080.0,5837,86212956960.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,16,1458937338510510623,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.222144727768966e-05,0.0004232490853035532,728,1325760.0,322080.0,13756200.0,15404040.0,15404040.0,5837,89913381480.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,17,2092717021343312534,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.207109110760142e-05,0.00042309872913346493,728,1325760.0,322080.0,13114800.0,14762640.0,14762640.0,5837,86169529680.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,18,27396170963127978,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.46271459991005e-05,0.000425654784024964,728,1325760.0,322080.0,13682448.0,15330288.0,15330288.0,5837,89482891056.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,19,827614788993947899,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.392548387202244e-05,0.00042495312189788593,728,1325760.0,322080.0,13757160.0,15405000.0,15405000.0,5837,89918985000.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,0,4895447328791664660,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.412595876547321e-05,0.00042515359679133667,728,1325760.0,322080.0,9798696.0,11446536.0,11446536.0,6560,75089276160.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,1,2474017531287882080,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.442667110564964e-05,0.00042545430913151316,728,1325760.0,322080.0,10069368.0,11717208.0,11717208.0,6560,76864884480.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,2,2972035126116976744,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.312358429821869e-05,0.0004241512223240822,728,1325760.0,322080.0,9879000.0,11526840.0,11526840.0,6560,75616070400.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,3,6658052554837200143,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.442667110564973e-05,0.0004254543091315132,728,1325760.0,322080.0,9976560.0,11624400.0,11624400.0,6560,76256064000.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,4,7552646550985996311,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.297322812813058e-05,0.0004240008661539941,728,1325760.0,322080.0,9889584.0,11537424.0,11537424.0,6560,75685501440.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,5,5556792138494941233,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.492785833927685e-05,0.00042595549636514034,728,1325760.0,322080.0,10421064.0,12068904.0,12068904.0,6560,79172010240.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,6,9132509147556629642,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.412595876547333e-05,0.00042515359679133683,728,1325760.0,322080.0,9946776.0,11594616.0,11594616.0,6560,76060680960.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,7,1840834145295822521,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.282287195804245e-05,0.00042385050998390594,728,1325760.0,322080.0,9764136.0,11411976.0,11411976.0,6560,74862562560.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,8,8211576034220333106,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.327394046830702e-05,0.0004243015784941705,728,1325760.0,322080.0,9728208.0,11376048.0,11376048.0,6560,74626874880.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,9,8183612556549410794,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.187061621415059e-05,0.0004228982542400141,728,1325760.0,322080.0,9553200.0,11201040.0,11201040.0,6560,73478822400.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,10,377046048087233077,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.237180344777779e-05,0.00042339944147364126,728,1325760.0,322080.0,9831024.0,11478864.0,11478864.0,6560,75301347840.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,11,3085942814696865079,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.136942898052336e-05,0.00042239706700638685,728,1325760.0,322080.0,9153984.0,10801824.0,10801824.0,6560,70859965440.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,12,6449754263065092994,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.312358429821872e-05,0.0004241512223240822,728,1325760.0,322080.0,9602784.0,11250624.0,11250624.0,6560,73804093440.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,13,2976753869387686339,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.146966642724878e-05,0.0004224973044531123,728,1325760.0,322080.0,9688872.0,11336712.0,11336712.0,6560,74368830720.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,14,7007739679728522958,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,6.986586727964157e-05,0.00042089350530550505,728,1325760.0,322080.0,9310920.0,10958760.0,10958760.0,6560,71889465600.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,15,9179484565792572815,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.297322812813057e-05,0.0004240008661539941,728,1325760.0,322080.0,9762888.0,11410728.0,11410728.0,6560,74854375680.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,16,1860827103206043161,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.146966642724874e-05,0.0004224973044531122,728,1325760.0,322080.0,9657528.0,11305368.0,11305368.0,6560,74163214080.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,17,8098773590598513736,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.267251578795427e-05,0.00042370015381381775,728,1325760.0,322080.0,9463704.0,11111544.0,11111544.0,6560,72891728640.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,18,8048279810739818071,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.141954770388607e-05,0.00042244718572974956,728,1325760.0,322080.0,9291120.0,10938960.0,10938960.0,6560,71759577600.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,19,6771557448571541526,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.101859791698428e-05,0.00042204623594284776,728,1325760.0,322080.0,9635616.0,11283456.0,11283456.0,6560,74019471360.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,0,4317791137719670989,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.623094514670779e-05,0.0004272585831725713,728,1325760.0,322080.0,7580304.0,9228144.0,9228144.0,7283,67208572752.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,1,131800885811574379,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.267251578795412e-05,0.00042370015381381764,728,1325760.0,322080.0,7210992.0,8858832.0,8858832.0,7283,64518873456.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,2,1516085808373822828,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.703284472051137e-05,0.00042806048274637485,728,1325760.0,322080.0,7694640.0,9342480.0,9342480.0,7283,68041281840.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,3,7116182059113202250,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.397560259538509e-05,0.0004250032406212486,728,1325760.0,322080.0,7271424.0,8919264.0,8919264.0,7283,64958999712.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,4,4049593462019871459,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.502809578600246e-05,0.0004260557338118659,728,1325760.0,322080.0,7482288.0,9130128.0,9130128.0,7283,66494722224.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,5,6417237649318891827,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.327394046830688e-05,0.0004243015784941704,728,1325760.0,322080.0,7441872.0,9089712.0,9089712.0,7283,66200372496.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,6,7257477677075254401,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.081812302353335e-05,0.00042184576104939685,728,1325760.0,322080.0,6932832.0,8580672.0,8580672.0,7283,62493034176.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,7,8499769715619773884,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.582999535980602e-05,0.00042685763338566954,728,1325760.0,322080.0,7605456.0,9253296.0,9253296.0,7283,67391754768.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,8,6999921775935168928,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.237180344777786e-05,0.00042339944147364137,728,1325760.0,322080.0,6839424.0,8487264.0,8487264.0,7283,61812743712.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,9,6172616224120143910,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.48777396159142e-05,0.0004259053776417777,728,1325760.0,322080.0,7404360.0,9052200.0,9052200.0,7283,65927172600.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,10,883972231884359805,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.497797706263953e-05,0.00042600561508850305,728,1325760.0,322080.0,7385880.0,9033720.0,9033720.0,7283,65792582760.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,11,8567466466497527617,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.307346557485605e-05,0.00042410110360071955,728,1325760.0,322080.0,7293312.0,8941152.0,8941152.0,7283,65118410016.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,12,4183526785344897853,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.532880812617865e-05,0.00042635644615204214,728,1325760.0,322080.0,7464912.0,9112752.0,9112752.0,7283,66368172816.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,13,8780973316516537697,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.382524642529695e-05,0.00042485288445116045,728,1325760.0,322080.0,7414680.0,9062520.0,9062520.0,7283,66002333160.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,14,8072587499995763894,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.537892684954142e-05,0.0004264065648754049,728,1325760.0,322080.0,7486488.0,9134328.0,9134328.0,7283,66525310824.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,15,5238103720272996409,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.297322812813068e-05,0.0004240008661539942,728,1325760.0,322080.0,7261320.0,8909160.0,8909160.0,7283,64885412280.0
